Latitude,Longitude
52.44860342857143,13.382498326530612
52.44860342857143,13.384292142857143
52.44860342857143,13.386085959183674
52.44860342857143,13.387879775510203
52.44860342857143,13.389673591836734
52.44860342857143,13.391467408163265
52.44860342857143,13.393261224489796
52.44860342857143,13.395055040816326
52.44860342857143,13.396848857142857
52.44860342857143,13.398642673469388
52.44860342857143,13.400436489795919
52.44860342857143,13.40223030612245
52.44860342857143,13.404024122448979
52.44860342857143,13.40581793877551
52.44860342857143,13.40761175510204
52.44860342857143,13.409405571428572
52.44860342857143,13.411199387755103
52.44860342857143,13.412993204081632
52.44860342857143,13.414787020408163
52.44860342857143,13.416580836734694
52.44860342857143,13.418374653061225
52.44860342857143,13.420168469387756
52.44860342857143,13.421962285714285
52.44860342857143,13.423756102040816
52.44860342857143,13.425549918367347
52.44860342857143,13.427343734693878
52.44860342857143,13.429137551020409
52.44860342857143,13.430931367346938
52.44860342857143,13.432725183673469
52.44860342857143,13.434519
52.4468096122449,13.346622
52.4468096122449,13.348415816326531
52.4468096122449,13.350209632653062
52.4468096122449,13.352003448979591
52.4468096122449,13.353797265306122
52.4468096122449,13.355591081632653
52.4468096122449,13.357384897959184
52.4468096122449,13.359178714285715
52.4468096122449,13.360972530612244
52.4468096122449,13.362766346938775
52.4468096122449,13.364560163265306
52.4468096122449,13.366353979591837
52.4468096122449,13.368147795918368
52.4468096122449,13.369941612244897
52.4468096122449,13.371735428571428
52.4468096122449,13.37352924489796
52.4468096122449,13.37532306122449
52.4468096122449,13.377116877551021
52.4468096122449,13.37891069387755
52.4468096122449,13.380704510204081
52.4468096122449,13.382498326530612
52.4468096122449,13.384292142857143
52.4468096122449,13.386085959183674
52.4468096122449,13.387879775510203
52.4468096122449,13.389673591836734
52.4468096122449,13.391467408163265
52.4468096122449,13.393261224489796
52.4468096122449,13.395055040816326
52.4468096122449,13.396848857142857
52.4468096122449,13.398642673469388
52.4468096122449,13.400436489795919
52.4468096122449,13.40223030612245
52.4468096122449,13.404024122448979
52.4468096122449,13.40581793877551
52.4468096122449,13.40761175510204
52.4468096122449,13.409405571428572
52.4468096122449,13.411199387755103
52.4468096122449,13.412993204081632
52.4468096122449,13.414787020408163
52.4468096122449,13.416580836734694
52.4468096122449,13.418374653061225
52.4468096122449,13.420168469387756
52.4468096122449,13.421962285714285
52.4468096122449,13.423756102040816
52.4468096122449,13.425549918367347
52.4468096122449,13.427343734693878
52.4468096122449,13.429137551020409
52.4468096122449,13.430931367346938
52.4468096122449,13.432725183673469
52.4468096122449,13.434519
52.445015795918366,13.346622
52.445015795918366,13.348415816326531
52.445015795918366,13.350209632653062
52.445015795918366,13.352003448979591
52.445015795918366,13.353797265306122
52.445015795918366,13.355591081632653
52.445015795918366,13.357384897959184
52.445015795918366,13.359178714285715
52.445015795918366,13.360972530612244
52.445015795918366,13.362766346938775
52.445015795918366,13.364560163265306
52.445015795918366,13.366353979591837
52.445015795918366,13.368147795918368
52.445015795918366,13.369941612244897
52.445015795918366,13.371735428571428
52.445015795918366,13.37352924489796
52.445015795918366,13.37532306122449
52.445015795918366,13.377116877551021
52.445015795918366,13.37891069387755
52.445015795918366,13.380704510204081
52.445015795918366,13.382498326530612
52.445015795918366,13.384292142857143
52.445015795918366,13.386085959183674
52.445015795918366,13.387879775510203
52.445015795918366,13.389673591836734
52.445015795918366,13.391467408163265
52.445015795918366,13.393261224489796
52.445015795918366,13.395055040816326
52.445015795918366,13.396848857142857
52.445015795918366,13.398642673469388
52.445015795918366,13.400436489795919
52.445015795918366,13.40223030612245
52.445015795918366,13.404024122448979
52.445015795918366,13.40581793877551
52.445015795918366,13.40761175510204
52.445015795918366,13.409405571428572
52.445015795918366,13.411199387755103
52.445015795918366,13.412993204081632
52.445015795918366,13.414787020408163
52.445015795918366,13.416580836734694
52.445015795918366,13.418374653061225
52.445015795918366,13.420168469387756
52.445015795918366,13.421962285714285
52.445015795918366,13.423756102040816
52.445015795918366,13.425549918367347
52.445015795918366,13.427343734693878
52.445015795918366,13.429137551020409
52.445015795918366,13.430931367346938
52.445015795918366,13.432725183673469
52.445015795918366,13.434519
52.44322197959184,13.346622
52.44322197959184,13.348415816326531
52.44322197959184,13.350209632653062
52.44322197959184,13.352003448979591
52.44322197959184,13.353797265306122
52.44322197959184,13.355591081632653
52.44322197959184,13.357384897959184
52.44322197959184,13.359178714285715
52.44322197959184,13.360972530612244
52.44322197959184,13.362766346938775
52.44322197959184,13.364560163265306
52.44322197959184,13.366353979591837
52.44322197959184,13.368147795918368
52.44322197959184,13.369941612244897
52.44322197959184,13.371735428571428
52.44322197959184,13.37352924489796
52.44322197959184,13.37532306122449
52.44322197959184,13.377116877551021
52.44322197959184,13.37891069387755
52.44322197959184,13.380704510204081
52.44322197959184,13.382498326530612
52.44322197959184,13.384292142857143
52.44322197959184,13.386085959183674
52.44322197959184,13.387879775510203
52.44322197959184,13.389673591836734
52.44322197959184,13.391467408163265
52.44322197959184,13.393261224489796
52.44322197959184,13.395055040816326
52.44322197959184,13.396848857142857
52.44322197959184,13.398642673469388
52.44322197959184,13.400436489795919
52.44322197959184,13.40223030612245
52.44322197959184,13.404024122448979
52.44322197959184,13.40581793877551
52.44322197959184,13.40761175510204
52.44322197959184,13.409405571428572
52.44322197959184,13.411199387755103
52.44322197959184,13.412993204081632
52.44322197959184,13.414787020408163
52.44322197959184,13.416580836734694
52.44322197959184,13.418374653061225
52.44322197959184,13.420168469387756
52.44322197959184,13.421962285714285
52.44322197959184,13.423756102040816
52.44322197959184,13.425549918367347
52.44322197959184,13.427343734693878
52.44322197959184,13.429137551020409
52.44322197959184,13.430931367346938
52.44322197959184,13.432725183673469
52.44322197959184,13.434519
52.44142816326531,13.346622
52.44142816326531,13.348415816326531
52.44142816326531,13.350209632653062
52.44142816326531,13.352003448979591
52.44142816326531,13.353797265306122
52.44142816326531,13.355591081632653
52.44142816326531,13.357384897959184
52.44142816326531,13.359178714285715
52.44142816326531,13.360972530612244
52.44142816326531,13.362766346938775
52.44142816326531,13.364560163265306
52.44142816326531,13.366353979591837
52.44142816326531,13.368147795918368
52.44142816326531,13.369941612244897
52.44142816326531,13.371735428571428
52.44142816326531,13.37352924489796
52.44142816326531,13.37532306122449
52.44142816326531,13.377116877551021
52.44142816326531,13.37891069387755
52.44142816326531,13.380704510204081
52.44142816326531,13.382498326530612
52.44142816326531,13.384292142857143
52.44142816326531,13.386085959183674
52.44142816326531,13.387879775510203
52.44142816326531,13.389673591836734
52.44142816326531,13.391467408163265
52.44142816326531,13.393261224489796
52.44142816326531,13.395055040816326
52.44142816326531,13.396848857142857
52.44142816326531,13.398642673469388
52.44142816326531,13.400436489795919
52.44142816326531,13.40223030612245
52.44142816326531,13.404024122448979
52.44142816326531,13.40581793877551
52.44142816326531,13.40761175510204
52.44142816326531,13.409405571428572
52.44142816326531,13.411199387755103
52.44142816326531,13.412993204081632
52.44142816326531,13.414787020408163
52.44142816326531,13.416580836734694
52.44142816326531,13.418374653061225
52.44142816326531,13.420168469387756
52.44142816326531,13.421962285714285
52.44142816326531,13.423756102040816
52.44142816326531,13.425549918367347
52.44142816326531,13.427343734693878
52.44142816326531,13.429137551020409
52.44142816326531,13.430931367346938
52.44142816326531,13.432725183673469
52.44142816326531,13.434519
52.439634346938774,13.346622
52.439634346938774,13.348415816326531
52.439634346938774,13.350209632653062
52.439634346938774,13.352003448979591
52.439634346938774,13.353797265306122
52.439634346938774,13.355591081632653
52.439634346938774,13.357384897959184
52.439634346938774,13.359178714285715
52.439634346938774,13.360972530612244
52.439634346938774,13.362766346938775
52.439634346938774,13.364560163265306
52.439634346938774,13.366353979591837
52.439634346938774,13.368147795918368
52.439634346938774,13.369941612244897
52.439634346938774,13.371735428571428
52.439634346938774,13.37352924489796
52.439634346938774,13.37532306122449
52.439634346938774,13.377116877551021
52.439634346938774,13.37891069387755
52.439634346938774,13.380704510204081
52.439634346938774,13.382498326530612
52.439634346938774,13.384292142857143
52.439634346938774,13.386085959183674
52.439634346938774,13.387879775510203
52.439634346938774,13.389673591836734
52.439634346938774,13.391467408163265
52.439634346938774,13.393261224489796
52.439634346938774,13.395055040816326
52.439634346938774,13.396848857142857
52.439634346938774,13.398642673469388
52.439634346938774,13.400436489795919
52.439634346938774,13.40223030612245
52.439634346938774,13.404024122448979
52.439634346938774,13.40581793877551
52.439634346938774,13.40761175510204
52.439634346938774,13.409405571428572
52.439634346938774,13.411199387755103
52.439634346938774,13.412993204081632
52.439634346938774,13.414787020408163
52.439634346938774,13.416580836734694
52.439634346938774,13.418374653061225
52.439634346938774,13.420168469387756
52.439634346938774,13.421962285714285
52.439634346938774,13.423756102040816
52.439634346938774,13.425549918367347
52.439634346938774,13.427343734693878
52.439634346938774,13.429137551020409
52.439634346938774,13.430931367346938
52.439634346938774,13.432725183673469
52.439634346938774,13.434519
52.43784053061225,13.346622
52.43784053061225,13.348415816326531
52.43784053061225,13.350209632653062
52.43784053061225,13.352003448979591
52.43784053061225,13.353797265306122
52.43784053061225,13.355591081632653
52.43784053061225,13.357384897959184
52.43784053061225,13.359178714285715
52.43784053061225,13.360972530612244
52.43784053061225,13.362766346938775
52.43784053061225,13.364560163265306
52.43784053061225,13.366353979591837
52.43784053061225,13.368147795918368
52.43784053061225,13.369941612244897
52.43784053061225,13.371735428571428
52.43784053061225,13.37352924489796
52.43784053061225,13.37532306122449
52.43784053061225,13.377116877551021
52.43784053061225,13.37891069387755
52.43784053061225,13.380704510204081
52.43784053061225,13.382498326530612
52.43784053061225,13.384292142857143
52.43784053061225,13.386085959183674
52.43784053061225,13.387879775510203
52.43784053061225,13.389673591836734
52.43784053061225,13.391467408163265
52.43784053061225,13.393261224489796
52.43784053061225,13.395055040816326
52.43784053061225,13.396848857142857
52.43784053061225,13.398642673469388
52.43784053061225,13.400436489795919
52.43784053061225,13.40223030612245
52.43784053061225,13.404024122448979
52.43784053061225,13.40581793877551
52.43784053061225,13.40761175510204
52.43784053061225,13.409405571428572
52.43784053061225,13.411199387755103
52.43784053061225,13.412993204081632
52.43784053061225,13.414787020408163
52.43784053061225,13.416580836734694
52.43784053061225,13.418374653061225
52.43784053061225,13.420168469387756
52.43784053061225,13.421962285714285
52.43784053061225,13.423756102040816
52.43784053061225,13.425549918367347
52.43784053061225,13.427343734693878
52.43784053061225,13.429137551020409
52.43784053061225,13.430931367346938
52.43784053061225,13.432725183673469
52.43784053061225,13.434519
52.436046714285716,13.346622
52.436046714285716,13.348415816326531
52.436046714285716,13.350209632653062
52.436046714285716,13.352003448979591
52.436046714285716,13.353797265306122
52.436046714285716,13.355591081632653
52.436046714285716,13.357384897959184
52.436046714285716,13.359178714285715
52.436046714285716,13.360972530612244
52.436046714285716,13.362766346938775
52.436046714285716,13.364560163265306
52.436046714285716,13.366353979591837
52.436046714285716,13.368147795918368
52.436046714285716,13.369941612244897
52.436046714285716,13.371735428571428
52.436046714285716,13.37352924489796
52.436046714285716,13.37532306122449
52.436046714285716,13.377116877551021
52.436046714285716,13.37891069387755
52.436046714285716,13.380704510204081
52.436046714285716,13.382498326530612
52.436046714285716,13.384292142857143
52.436046714285716,13.386085959183674
52.436046714285716,13.387879775510203
52.436046714285716,13.389673591836734
52.436046714285716,13.391467408163265
52.436046714285716,13.393261224489796
52.436046714285716,13.395055040816326
52.436046714285716,13.396848857142857
52.436046714285716,13.398642673469388
52.436046714285716,13.400436489795919
52.436046714285716,13.40223030612245
52.436046714285716,13.404024122448979
52.436046714285716,13.40581793877551
52.436046714285716,13.40761175510204
52.436046714285716,13.409405571428572
52.436046714285716,13.411199387755103
52.436046714285716,13.412993204081632
52.436046714285716,13.414787020408163
52.436046714285716,13.416580836734694
52.436046714285716,13.418374653061225
52.436046714285716,13.420168469387756
52.436046714285716,13.421962285714285
52.436046714285716,13.423756102040816
52.436046714285716,13.425549918367347
52.436046714285716,13.427343734693878
52.436046714285716,13.429137551020409
52.436046714285716,13.430931367346938
52.436046714285716,13.432725183673469
52.436046714285716,13.434519
52.43425289795918,13.346622
52.43425289795918,13.348415816326531
52.43425289795918,13.350209632653062
52.43425289795918,13.352003448979591
52.43425289795918,13.353797265306122
52.43425289795918,13.355591081632653
52.43425289795918,13.357384897959184
52.43425289795918,13.359178714285715
52.43425289795918,13.360972530612244
52.43425289795918,13.362766346938775
52.43425289795918,13.364560163265306
52.43425289795918,13.366353979591837
52.43425289795918,13.368147795918368
52.43425289795918,13.369941612244897
52.43425289795918,13.371735428571428
52.43425289795918,13.37352924489796
52.43425289795918,13.37532306122449
52.43425289795918,13.377116877551021
52.43425289795918,13.37891069387755
52.43425289795918,13.380704510204081
52.43425289795918,13.382498326530612
52.43425289795918,13.384292142857143
52.43425289795918,13.386085959183674
52.43425289795918,13.387879775510203
52.43425289795918,13.389673591836734
52.43425289795918,13.391467408163265
52.43425289795918,13.393261224489796
52.43425289795918,13.395055040816326
52.43425289795918,13.396848857142857
52.43425289795918,13.398642673469388
52.43425289795918,13.400436489795919
52.43425289795918,13.40223030612245
52.43425289795918,13.404024122448979
52.43425289795918,13.40581793877551
52.43425289795918,13.40761175510204
52.43425289795918,13.409405571428572
52.43425289795918,13.411199387755103
52.43425289795918,13.412993204081632
52.43425289795918,13.414787020408163
52.43425289795918,13.416580836734694
52.43425289795918,13.418374653061225
52.43425289795918,13.420168469387756
52.43425289795918,13.421962285714285
52.43425289795918,13.423756102040816
52.43425289795918,13.425549918367347
52.43425289795918,13.427343734693878
52.43425289795918,13.429137551020409
52.43425289795918,13.430931367346938
52.43425289795918,13.432725183673469
52.43425289795918,13.434519
52.43245908163265,13.346622
52.43245908163265,13.348415816326531
52.43245908163265,13.350209632653062
52.43245908163265,13.352003448979591
52.43245908163265,13.353797265306122
52.43245908163265,13.355591081632653
52.43245908163265,13.357384897959184
52.43245908163265,13.359178714285715
52.43245908163265,13.360972530612244
52.43245908163265,13.362766346938775
52.43245908163265,13.364560163265306
52.43245908163265,13.366353979591837
52.43245908163265,13.368147795918368
52.43245908163265,13.369941612244897
52.43245908163265,13.371735428571428
52.43245908163265,13.37352924489796
52.43245908163265,13.37532306122449
52.43245908163265,13.377116877551021
52.43245908163265,13.37891069387755
52.43245908163265,13.380704510204081
52.43245908163265,13.382498326530612
52.43245908163265,13.384292142857143
52.43245908163265,13.386085959183674
52.43245908163265,13.387879775510203
52.43245908163265,13.389673591836734
52.43245908163265,13.391467408163265
52.43245908163265,13.393261224489796
52.43245908163265,13.395055040816326
52.43245908163265,13.396848857142857
52.43245908163265,13.398642673469388
52.43245908163265,13.400436489795919
52.43245908163265,13.40223030612245
52.43245908163265,13.404024122448979
52.43245908163265,13.40581793877551
52.43245908163265,13.40761175510204
52.43245908163265,13.409405571428572
52.43245908163265,13.411199387755103
52.43245908163265,13.412993204081632
52.43245908163265,13.414787020408163
52.43245908163265,13.416580836734694
52.43245908163265,13.418374653061225
52.43245908163265,13.420168469387756
52.43245908163265,13.421962285714285
52.43245908163265,13.423756102040816
52.43245908163265,13.425549918367347
52.43245908163265,13.427343734693878
52.43245908163265,13.429137551020409
52.43245908163265,13.430931367346938
52.43245908163265,13.432725183673469
52.43245908163265,13.434519
52.430665265306125,13.346622
52.430665265306125,13.348415816326531
52.430665265306125,13.350209632653062
52.430665265306125,13.352003448979591
52.430665265306125,13.353797265306122
52.430665265306125,13.355591081632653
52.430665265306125,13.357384897959184
52.430665265306125,13.359178714285715
52.430665265306125,13.360972530612244
52.430665265306125,13.362766346938775
52.430665265306125,13.364560163265306
52.430665265306125,13.366353979591837
52.430665265306125,13.368147795918368
52.430665265306125,13.369941612244897
52.430665265306125,13.371735428571428
52.430665265306125,13.37352924489796
52.430665265306125,13.37532306122449
52.430665265306125,13.377116877551021
52.430665265306125,13.37891069387755
52.430665265306125,13.380704510204081
52.430665265306125,13.382498326530612
52.430665265306125,13.384292142857143
52.430665265306125,13.386085959183674
52.430665265306125,13.387879775510203
52.430665265306125,13.389673591836734
52.430665265306125,13.391467408163265
52.430665265306125,13.393261224489796
52.430665265306125,13.395055040816326
52.430665265306125,13.396848857142857
52.430665265306125,13.398642673469388
52.430665265306125,13.400436489795919
52.430665265306125,13.40223030612245
52.430665265306125,13.404024122448979
52.430665265306125,13.40581793877551
52.430665265306125,13.40761175510204
52.430665265306125,13.409405571428572
52.430665265306125,13.411199387755103
52.430665265306125,13.412993204081632
52.430665265306125,13.414787020408163
52.430665265306125,13.416580836734694
52.430665265306125,13.418374653061225
52.430665265306125,13.420168469387756
52.430665265306125,13.421962285714285
52.430665265306125,13.423756102040816
52.430665265306125,13.425549918367347
52.430665265306125,13.427343734693878
52.430665265306125,13.429137551020409
52.430665265306125,13.430931367346938
52.430665265306125,13.432725183673469
52.430665265306125,13.434519
52.42887144897959,13.346622
52.42887144897959,13.348415816326531
52.42887144897959,13.350209632653062
52.42887144897959,13.352003448979591
52.42887144897959,13.353797265306122
52.42887144897959,13.355591081632653
52.42887144897959,13.357384897959184
52.42887144897959,13.359178714285715
52.42887144897959,13.360972530612244
52.42887144897959,13.362766346938775
52.42887144897959,13.364560163265306
52.42887144897959,13.366353979591837
52.42887144897959,13.368147795918368
52.42887144897959,13.369941612244897
52.42887144897959,13.371735428571428
52.42887144897959,13.37352924489796
52.42887144897959,13.37532306122449
52.42887144897959,13.377116877551021
52.42887144897959,13.37891069387755
52.42887144897959,13.380704510204081
52.42887144897959,13.382498326530612
52.42887144897959,13.384292142857143
52.42887144897959,13.386085959183674
52.42887144897959,13.387879775510203
52.42887144897959,13.389673591836734
52.42887144897959,13.391467408163265
52.42887144897959,13.393261224489796
52.42887144897959,13.395055040816326
52.42887144897959,13.396848857142857
52.42887144897959,13.398642673469388
52.42887144897959,13.400436489795919
52.42887144897959,13.40223030612245
52.42887144897959,13.404024122448979
52.42887144897959,13.40581793877551
52.42887144897959,13.40761175510204
52.42887144897959,13.409405571428572
52.42887144897959,13.411199387755103
52.42887144897959,13.412993204081632
52.42887144897959,13.414787020408163
52.42887144897959,13.416580836734694
52.42887144897959,13.418374653061225
52.42887144897959,13.420168469387756
52.42887144897959,13.421962285714285
52.42887144897959,13.423756102040816
52.42887144897959,13.425549918367347
52.42887144897959,13.427343734693878
52.42887144897959,13.429137551020409
52.42887144897959,13.430931367346938
52.42887144897959,13.432725183673469
52.42887144897959,13.434519
52.42707763265306,13.346622
52.42707763265306,13.348415816326531
52.42707763265306,13.350209632653062
52.42707763265306,13.352003448979591
52.42707763265306,13.353797265306122
52.42707763265306,13.355591081632653
52.42707763265306,13.357384897959184
52.42707763265306,13.359178714285715
52.42707763265306,13.360972530612244
52.42707763265306,13.362766346938775
52.42707763265306,13.364560163265306
52.42707763265306,13.366353979591837
52.42707763265306,13.368147795918368
52.42707763265306,13.369941612244897
52.42707763265306,13.371735428571428
52.42707763265306,13.37352924489796
52.42707763265306,13.37532306122449
52.42707763265306,13.377116877551021
52.42707763265306,13.37891069387755
52.42707763265306,13.380704510204081
52.42707763265306,13.382498326530612
52.42707763265306,13.384292142857143
52.42707763265306,13.386085959183674
52.42707763265306,13.387879775510203
52.42707763265306,13.389673591836734
52.42707763265306,13.391467408163265
52.42707763265306,13.393261224489796
52.42707763265306,13.395055040816326
52.42707763265306,13.396848857142857
52.42707763265306,13.398642673469388
52.42707763265306,13.400436489795919
52.42707763265306,13.40223030612245
52.42707763265306,13.404024122448979
52.42707763265306,13.40581793877551
52.42707763265306,13.40761175510204
52.42707763265306,13.409405571428572
52.42707763265306,13.411199387755103
52.42707763265306,13.412993204081632
52.42707763265306,13.414787020408163
52.42707763265306,13.416580836734694
52.42707763265306,13.418374653061225
52.42707763265306,13.420168469387756
52.42707763265306,13.421962285714285
52.42707763265306,13.423756102040816
52.42707763265306,13.425549918367347
52.42707763265306,13.427343734693878
52.42707763265306,13.429137551020409
52.42707763265306,13.430931367346938
52.42707763265306,13.432725183673469
52.42707763265306,13.434519
52.425283816326534,13.346622
52.425283816326534,13.348415816326531
52.425283816326534,13.350209632653062
52.425283816326534,13.352003448979591
52.425283816326534,13.353797265306122
52.425283816326534,13.355591081632653
52.425283816326534,13.357384897959184
52.425283816326534,13.359178714285715
52.425283816326534,13.360972530612244
52.425283816326534,13.362766346938775
52.425283816326534,13.364560163265306
52.425283816326534,13.366353979591837
52.425283816326534,13.368147795918368
52.425283816326534,13.369941612244897
52.425283816326534,13.371735428571428
52.425283816326534,13.37352924489796
52.425283816326534,13.37532306122449
52.425283816326534,13.377116877551021
52.425283816326534,13.37891069387755
52.425283816326534,13.380704510204081
52.425283816326534,13.382498326530612
52.425283816326534,13.384292142857143
52.425283816326534,13.386085959183674
52.425283816326534,13.387879775510203
52.425283816326534,13.389673591836734
52.425283816326534,13.391467408163265
52.425283816326534,13.393261224489796
52.425283816326534,13.395055040816326
52.425283816326534,13.396848857142857
52.425283816326534,13.398642673469388
52.425283816326534,13.400436489795919
52.425283816326534,13.40223030612245
52.425283816326534,13.404024122448979
52.425283816326534,13.40581793877551
52.425283816326534,13.40761175510204
52.425283816326534,13.409405571428572
52.425283816326534,13.411199387755103
52.425283816326534,13.412993204081632
52.425283816326534,13.414787020408163
52.425283816326534,13.416580836734694
52.425283816326534,13.418374653061225
52.425283816326534,13.420168469387756
52.425283816326534,13.421962285714285
52.425283816326534,13.423756102040816
52.425283816326534,13.425549918367347
52.425283816326534,13.427343734693878
52.425283816326534,13.429137551020409
52.425283816326534,13.430931367346938
52.425283816326534,13.432725183673469
52.425283816326534,13.434519
52.42349,13.346622
52.42349,13.348415816326531
52.42349,13.350209632653062
52.42349,13.352003448979591
52.42349,13.353797265306122
52.42349,13.355591081632653
52.42349,13.357384897959184
52.42349,13.359178714285715
52.42349,13.360972530612244
52.42349,13.362766346938775
52.42349,13.364560163265306
52.42349,13.366353979591837
52.42349,13.368147795918368
52.42349,13.369941612244897
52.42349,13.371735428571428
52.42349,13.37352924489796
52.42349,13.37532306122449
52.42349,13.377116877551021
52.42349,13.37891069387755
52.42349,13.380704510204081
52.42349,13.382498326530612
52.42349,13.384292142857143
52.42349,13.386085959183674
52.42349,13.387879775510203
52.42349,13.389673591836734
52.42349,13.391467408163265
52.42349,13.393261224489796
52.42349,13.395055040816326
52.42349,13.396848857142857
52.42349,13.398642673469388
52.42349,13.400436489795919
52.42349,13.40223030612245
52.42349,13.404024122448979
52.42349,13.40581793877551
52.42349,13.40761175510204
52.42349,13.409405571428572
52.42349,13.411199387755103
52.42349,13.412993204081632
52.42349,13.414787020408163
52.42349,13.416580836734694
52.42349,13.418374653061225
52.42349,13.420168469387756
52.42349,13.421962285714285
52.42349,13.423756102040816
52.42349,13.425549918367347
52.42349,13.427343734693878
52.42349,13.429137551020409
52.42349,13.430931367346938
52.42349,13.432725183673469
52.42349,13.434519
